id,yield
19045,6526.97551677766
19046,7655.65467379614
19047,6878.1033993855
19048,4378.98155564185
19049,5889.17428888764
19050,5900.43984518525
19051,6868.94549401216
19052,5414.10627362398
19053,4324.03347051347
19054,6996.65631156332
19055,6014.5896943851
19056,5927.98536309754
19057,6127.38674303968
19058,5602.20661836117
19059,4052.0735688791
19060,4271.1444677872
19061,5691.737975428
19062,4905.39438126098
19063,5414.10627362398
19064,5464.31674623928
19065,5432.7723032257
19066,6552.86405187901
19067,6317.86051202404
19068,4939.25702372342
19069,4255.80783426571
19070,5798.1928986866
19071,5837.68812024652
19072,5709.38838149698
19073,6931.0779782554
19074,5378.05599345472
19075,6967.35893501877
19076,5827.41528861776
19077,7519.04111874019
19078,5378.05599345472
19079,4360.76756362654
19080,6634.08894957622
19081,6451.48711889125
19082,6716.21961040145
19083,4854.28970641835
19084,7300.83911865558
19085,1945.8699069507
19086,7037.62226759478
19087,3446.78584545055
19088,5441.87335954196
19089,7309.29779655087
19090,6420.91960383374
19091,6104.93819693213
19092,5638.6912444355
19093,7128.82363339094
19094,6679.3879025209
19095,7124.01189416617
19096,5940.00783990788
19097,3948.33367378156
19098,5486.64996997388
19099,7042.81479995738
19100,7573.70441716355
19101,5881.12186677509
19102,4019.75593091684
19103,4158.2927198298
19104,6998.03312565987
19105,6101.6458721698
19106,4524.29860579298
19107,4741.64802926236
19108,7463.2699325161
19109,4017.63019020858
19110,6405.36402978399
19111,7994.31433202895
19112,5294.02372370791
19113,4905.39438126098
19114,6445.95376289592
19115,7915.88126445424
19116,7091.67395296924
19117,6520.11342156067
19118,5817.9035655415
19119,6734.4928719379
19120,4661.00730738005
19121,6202.71927578022
19122,7914.35890403226
19123,5514.07056327753
19124,5167.59095895021
19125,7372.03716438364
19126,3434.69971999002
19127,4501.76158535458
19128,4149.97845764843
19129,7876.61275438612
19130,5067.93005535705
19131,6461.06182180525
19132,4905.39438126098
19133,6163.29205015132
19134,5412.42333452087
19135,5138.21967863145
19136,6606.66212994727
19137,5198.43251194144
19138,4158.2927198298
19139,5388.41140749526
19140,6372.69924631908
19141,6094.85774442344
19142,7749.02337406446
19143,6209.31344792005
19144,5714.80359655267
19145,7029.66174349579
19146,7775.13387527413
19147,7630.39746578645
19148,4056.36759950585
19149,5658.81727566156
19150,7020.42666990659
19151,4421.81970877178
19152,5337.34966404139
19153,4144.07840134874
19154,3786.94623916989
19155,7283.2529504287
19156,7309.27943605709
19157,8021.41185707765
19158,6139.73532960914
19159,6057.36802065019
19160,3768.02830614127
19161,4144.43199611417
19162,4976.26727267626
19163,5881.05918949534
19164,6828.48175242394
19165,7772.65998584457
19166,6526.97551677766
19167,4984.29649336691
19168,7042.81479995738
19169,5927.98536309754
19170,5961.32411840898
19171,5866.25290831173
19172,5721.53000246562
19173,6681.76994170921
19174,5359.8852831585
19175,6619.81790943092
19176,5926.38986325842
19177,5927.69677053128
19178,4052.0735688791
19179,4337.58283019179
19180,5437.01308364324
19181,7029.66174349579
19182,6734.4928719379
19183,5288.90187845018
19184,5724.73243565169
19185,6641.04472630661
19186,4324.03347051347
19187,6373.84543159384
19188,6151.43508849486
19189,5139.41698028527
19190,5236.85215571094
19191,4166.37842332311
19192,6751.75375845916
19193,6361.26710795251
19194,6473.86760537134
19195,4434.34027568201
19196,5940.00783990788
19197,6681.76994170921
19198,7341.11071998531
19199,5691.737975428
19200,5867.04658166025
19201,6280.54423360927
19202,4710.90534904296
19203,6330.39470996868
19204,7150.82662302306
19205,5288.90187845018
19206,2548.98919714381
19207,6302.91048393894
19208,5669.21828041651
19209,6641.04472630661
19210,6597.8672782581
19211,6491.58774309887
19212,3768.02830614127
19213,5708.51532648191
19214,6502.72327907404
19215,4436.08832845302
19216,6312.07512520896
19217,5485.23936492519
19218,4127.6918596951
19219,5709.38838149698
19220,5392.30087029447
19221,7340.09195940377
19222,4976.63922793548
19223,7920.30364337234
19224,6718.18953373616
19225,7038.19776477211
19226,6552.86405187901
19227,6810.73357234641
19228,4976.26727267626
19229,6417.86212778118
19230,6836.0844300213
19231,3362.50643358442
19232,5475.0411695795
19233,7630.39746578645
19234,3608.74089480727
19235,8068.14585857316
19236,3658.0052844591
19237,4941.17412679976
19238,7764.95066451184
19239,7314.35680528781
19240,6837.14873354493
19241,6528.46166578344
19242,6544.69888709862
19243,6208.515172505
19244,1738.6413672942
19245,5927.37717373136
19246,6169.93421754551
19247,4379.05741808105
19248,4506.55426342491
19249,5708.51532648191
19250,5941.78861671596
19251,5988.51459246223
19252,6811.65720232095
19253,5691.737975428
19254,7223.36407712356
19255,6113.32641066003
19256,6677.79549195827
19257,6015.0844404228
19258,7314.35680528781
19259,5475.0411695795
19260,5691.737975428
19261,6135.13964864951
19262,4730.69332743068
19263,7527.15167976239
19264,5941.78861671596
19265,4144.43199611417
19266,7172.61202567591
19267,5259.15778297049
19268,5553.86186173336
19269,5202.91610312157
19270,4017.63019020858
19271,5352.71171243546
19272,7015.09164864683
19273,6414.52274728672
19274,5139.41698028527
19275,7013.34735396474
19276,3496.80178919151
19277,6177.53527088409
19278,6502.33302701745
19279,6653.07108859873
19280,4052.0735688791
19281,6361.26710795251
19282,7780.56009388681
19283,6406.43107225379
19284,3663.20579479862
19285,6596.28502727486
19286,6595.42741864226
19287,7367.72174768303
19288,7546.58509201424
19289,5630.27502020581
19290,5950.62654311085
19291,7495.18070957961
19292,5791.22158002911
19293,4710.90534904296
19294,6353.04219592781
19295,6414.52274728672
19296,5682.24623710431
19297,7727.03552825679
19298,6643.43025287406
19299,5432.7723032257
19300,2950.7041415409
19301,6220.61039062985
19302,4176.66663763791
19303,6461.06182180525
19304,5881.12186677509
19305,6133.78602005075
19306,7775.13387527413
19307,4441.85615097959
19308,7890.65260836593
19309,7772.65998584457
19310,4348.70892317232
19311,6263.77462167069
19312,5260.78162771763
19313,6893.21325771876
19314,5917.65593719738
19315,6627.11993991405
19316,6405.36402978399
19317,5927.98536309754
19318,5441.87335954196
19319,6312.07512520896
19320,3644.45465085233
19321,5684.22280079106
19322,6094.85774442344
19323,4436.08832845302
19324,5764.09844901856
19325,5881.05918949534
19326,5558.89862449474
19327,6137.32395821826
19328,8234.49428905163
19329,6494.7478977845
19330,5514.07438506289
19331,6168.66837854107
19332,5080.56041897557
19333,6324.28900976893
19334,5617.26515330201
19335,8074.24651083142
19336,5691.737975428
19337,3434.69971999002
19338,7580.88768566691
19339,7679.25257407547
19340,6057.36802065019
19341,6734.4928719379
19342,6484.48887235532
19343,6331.0862142555
19344,8131.58864192375
19345,6331.0862142555
19346,7510.83721061081
19347,6168.66837854107
19348,4914.86054547104
19349,6135.13964864951
19350,5927.37717373136
19351,7876.61275438612
19352,6653.07108859873
19353,7123.43394467657
19354,5605.17775391303
19355,6101.6458721698
19356,5931.00882526048
19357,7806.78693661219
19358,5330.05572300392
19359,6811.65720232095
19360,6137.32395821826
19361,5602.20661836117
19362,7296.94417796403
19363,6163.29205015132
19364,5960.16702512186
19365,6716.84222700733
19366,5194.8005260061
19367,4144.43199611417
19368,5085.21156359509
19369,4873.92717015969
19370,6681.71364999582
19371,7295.11833593703
19372,4176.66663763791
19373,7760.6810136908
19374,6414.52274728672
19375,5085.21156359509
19376,4952.54750521657
19377,5930.40232384949
19378,5708.51532648191
19379,7200.72649595812
19380,4981.32529411864
19381,5166.89340350325
19382,6808.87592988048
19383,5724.73243565169
19384,4421.81970877178
19385,7313.93948225166
19386,6718.18953373616
19387,5918.15432985527
19388,6751.75375845916
19389,6944.08421446312
19390,8061.83752412932
19391,6502.33302701745
19392,6455.94981764479
19393,5248.75528134962
19394,4889.93438369321
19395,5388.41140749526
19396,6113.66255260569
19397,4436.08832845302
19398,5927.98536309754
19399,7255.18738307486
19400,5260.58735362899
19401,7580.88768566691
19402,7309.29779655087
19403,5470.46811677396
19404,7255.18738307486
19405,6681.71364999582
19406,2526.89372030621
19407,6025.89918529013
19408,4913.22631820704
19409,5895.31658268212
19410,4019.75593091684
19411,6828.48175242394
19412,5393.90293086511
19413,7495.18070957961
19414,4519.37178305686
19415,3300.40946009673
19416,6423.32525847069
19417,5926.38986325842
19418,6127.38674303968
19419,6220.61039062985
19420,5502.64239001327
19421,6836.21631346409
19422,5485.26403136481
19423,8106.82891889793
19424,6278.15741718927
19425,4873.92717015969
19426,5984.84803529357
19427,4379.05741808105
19428,5393.90293086511
19429,5378.05599345472
19430,4176.66663763791
19431,6681.76994170921
19432,5288.90187845018
19433,7188.36829122886
19434,7665.58746048095
19435,7137.81505223996
19436,6380.65876719941
19437,5423.76324046765
19438,8045.41149069373
19439,6499.98602086152
19440,5960.78940286615
19441,6133.78602005075
19442,6681.76994170921
19443,6552.86405187901
19444,5376.64443295969
19445,5804.41350723254
19446,3478.93244259427
19447,7780.56009388681
19448,5775.7354350799
19449,6741.82635252964
19450,7630.08640430714
19451,6716.21961040145
19452,5984.47268819985
19453,7914.35890403226
19454,8136.32633405736
19455,4733.57326562961
19456,6420.91960383374
19457,5900.43984518525
19458,4635.29761590899
19459,5917.65593719738
19460,5708.51532648191
19461,5186.97573898347
19462,6716.84222700733
19463,6616.98679453984
19464,4069.16198141232
19465,7185.24387023625
19466,4506.55426342491
19467,5166.89340350325
19468,6520.11342156067
19469,4477.64629495934
19470,7223.36407712356
19471,7037.62226759478
19472,6499.98602086152
19473,6911.42056160971
19474,5148.22051061201
19475,6101.6458721698
19476,7519.04111874019
19477,7038.19776477211
19478,6968.24445860854
19479,5432.7723032257
19480,3811.50996830366
19481,7020.42666990659
19482,5881.12186677509
19483,5630.27502020581
19484,4283.95485341983
19485,6806.0261360135
19486,5486.64996997388
19487,6052.17824315786
19488,5414.82875029625
19489,6380.65876719941
19490,5150.00326200918
19491,5721.53000246562
19492,6205.86122921312
19493,6619.81790943092
19494,7172.61202567591
19495,4860.1842848257
19496,5352.71171243546
19497,3434.69971999002
19498,7309.29779655087
19499,5938.15456064689
19500,6168.66837854107
19501,4019.75593091684
19502,6619.81790943092
19503,6597.8672782581
19504,5815.30714011914
19505,6924.49543071268
19506,4913.22631820704
19507,6470.56293942715
19508,7768.5923482275
19509,7128.82363339094
19510,8184.21935565676
19511,7179.6447636088
19512,7232.49522999945
19513,7764.95066451184
19514,7038.11607411025
19515,6996.65631156332
19516,7171.21107063523
19517,6497.90491542133
19518,5807.70931937401
19519,2526.89372030621
19520,4187.71551463026
19521,5984.84803529357
19522,7190.22271702546
19523,4144.64176435759
19524,4795.09385019006
19525,6692.4685361501
19526,4150.62518335023
19527,7033.75955729302
19528,6254.9553583276
19529,7237.78603001787
19530,5658.81727566156
19531,4127.6918596951
19532,7319.43059159476
19533,5708.51532648191
19534,7295.00908064833
19535,6213.03679044937
19536,6811.65720232095
19537,4459.9365556728
19538,4661.00730738005
19539,6302.91048393894
19540,3595.10592713711
19541,4271.02822181613
19542,3829.89509668214
19543,6124.73068184175
19544,5708.51532648191
19545,4017.63019020858
19546,6015.0844404228
19547,4149.97845764843
19548,4501.76158535458
19549,3121.85537782089
19550,5394.62080547084
19551,4494.94530378947
19552,7786.27894978858
19553,6287.42753973496
19554,4543.55008513805
19555,4459.9365556728
19556,5981.43373188214
19557,5393.90293086511
19558,6801.62691074498
19559,6463.91448201124
19560,6127.38674303968
19561,6926.240967475
19562,8191.6182206262
19563,4941.17412679976
19564,6173.40044946539
19565,5819.49376265345
19566,4069.16198141232
19567,4007.11453189312
19568,6082.60494134932
19569,5927.98536309754
19570,6089.73279396511
19571,7484.21716986931
19572,6455.76532095701
19573,5723.66595052558
19574,3174.56249541269
19575,7038.19776477211
19576,5444.57837144058
19577,4780.45982005702
19578,7139.64296440069
19579,7854.78924534851
19580,4850.94462509407
19581,4412.86499498623
19582,7898.68189275301
19583,7042.81479995738
19584,5183.38501240581
19585,5260.58735362899
19586,5458.55003840011
19587,4345.80003494936
19588,6081.23583451989
19589,6681.67907876251
19590,7505.68732300307
19591,7037.62226759478
19592,4324.03347051347
19593,6025.89918529013
19594,5388.4129362094
19595,5638.6912444355
19596,5392.98229462243
19597,7558.4029918396
19598,5467.85978012059
19599,6893.21325771876
19600,5855.37887799916
19601,7756.49633389738
19602,7255.18738307486
19603,6606.66212994727
19604,8191.6182206262
19605,7021.78517128167
19606,7854.78924534851
19607,6302.91048393894
19608,5926.38986325842
19609,7449.0520948077
19610,6420.91960383374
19611,5816.49991932697
19612,5414.82875029625
19613,6403.56648489269
19614,5922.15968829523
19615,5172.52857822995
19616,6302.91048393894
19617,5768.68033970272
19618,7124.01189416617
19619,7295.13760410484
19620,7696.24268710466
19621,6142.42196508987
19622,7017.98005846996
19623,6200.86891063055
19624,5093.94840376746
19625,5721.53000246562
19626,7716.17611627317
19627,7101.48406193671
19628,6312.07512520896
19629,6810.73357234641
19630,5960.78940286615
19631,8234.49428905163
19632,5660.30807450619
19633,6163.29205015132
19634,6348.91917427138
19635,6968.24445860854
19636,7333.83907269572
19637,4795.09385019006
19638,4873.92717015969
19639,3824.86427361216
19640,6893.21325771876
19641,6202.71927578022
19642,6394.74620240683
19643,6627.11993991405
19644,3606.85971651321
19645,6757.44272481467
19646,5441.87335954196
19647,5376.64443295969
19648,7201.37318981171
19649,7756.49633389738
19650,6484.48887235532
19651,6057.36802065019
19652,4007.11453189312
19653,6876.16881164118
19654,5862.84733131019
19655,8136.32633405736
19656,6420.91960383374
19657,4434.34210695415
19658,3347.59865215155
19659,6957.64010302474
19660,8021.41185707765
19661,6110.60064965177
19662,4255.35003215307
19663,7746.90374821276
19664,3386.2802156104
19665,4150.44917421074
19666,5917.65593719738
19667,7920.30364337234
19668,6127.38674303968
19669,7137.81505223996
19670,6470.56293942715
19671,7038.11607411025
19672,6653.07108859873
19673,7147.67576801512
19674,7558.4029918396
19675,5964.86239098271
19676,7858.50438696343
19677,6403.56648489269
19678,4529.23517408176
19679,4360.76756362654
19680,6499.98602086152
19681,6454.14802101729
19682,4691.93571044337
19683,4509.58962089475
19684,6846.62043934374
19685,6139.73532960914
19686,5567.67482905622
19687,3786.94623916989
19688,4291.56292928899
19689,7579.38769861334
19690,5288.90187845018
19691,4019.75593091684
19692,3300.40946009673
19693,5600.23019799137
19694,6681.76994170921
19695,4819.17646432055
19696,6278.15741718927
19697,4337.58283019179
19698,6394.74620240683
19699,6317.86051202404
19700,7017.98005846996
19701,6497.90491542133
19702,6423.32525847069
19703,5085.21156359509
19704,5427.3788404983
19705,7309.27943605709
19706,5322.00298240925
19707,6544.69888709862
19708,6127.38674303968
19709,5640.14478087296
19710,4462.66023062322
19711,4691.93571044337
19712,7822.56377610961
19713,6411.29098189808
19714,5918.15432985527
19715,6968.24445860854
19716,6716.84222700733
19717,5684.22280079106
19718,7630.08640430714
19719,6101.6458721698
19720,4573.72058039409
19721,6634.08894957622
19722,5721.53000246562
19723,5104.26139599062
19724,3434.69971999002
19725,5826.16266662098
19726,6634.08894957622
19727,5388.25652964394
19728,5895.31658268212
19729,7749.02337406446
19730,7505.68732300307
19731,6779.60095855254
19732,4017.63019020858
19733,5202.91610312157
19734,7495.18070957961
19735,5414.10627362398
19736,5602.58863765515
19737,5721.53000246562
